fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,x0_white,quality_level
-0.39443580915112225,0.8487553739977985,1.1831315852949933,-0.5332743188683322,-0.7454229231372949,-0.14682933491299938,0.09987672323786664,-1.808740916241916,-0.5668530708566367,-0.887542956237155,2.0888431080358947,1.0,Good
-0.7063037490532247,-0.8483323958707786,-0.9583133309395286,1.0850748584465213,-0.31350611661302535,1.480502252095774,0.7509752925185976,0.6571270588357316,-0.8187188402331556,0.05227649231477303,-1.0740075053851714,1.0,Good
0.7750689654817602,2.1821814788945377,-0.6129189896113798,-0.7224320149181203,1.2413943868743451,-0.9324376872620624,-0.6216108805597002,0.8703913161397369,-0.18905441679185842,1.1263558620884044,-0.907541683626167,0.0,Good
-0.316468824175597,-0.6665015633848596,-0.12936691175197174,-0.7854845802680496,-0.37109502414959467,-0.6518632757088256,-0.3752492597507749,-0.87237753651645,-0.31498730148011783,-0.484763192572043,0.1744861578073544,1.0,Excellent
-0.8622377190042759,0.4244834315306542,-0.820155594408269,1.505425294112717,-0.6878340156007255,1.312157605163832,0.3462383440467919,0.15728895577946725,-1.9521148024274877,-0.6861530744045992,0.09125324692785297,1.0,Good
-1.2520726438819036,0.9699759289884113,-1.5800231453301963,-0.659379449568191,-0.19832830153988673,-0.7640930403301204,-0.30486022523393913,-0.32922013119531995,2.5814690463498464,0.6564461378124408,2.0888431080358947,0.0,Good
-0.9402047039798013,0.9699759289884113,-2.201732959720864,-0.8485371456179789,0.032027328606390335,-0.876322804951415,-1.5894601051661923,-0.0693043176060891,0.8813751030583454,-0.551893153182895,-0.8243087727466657,0.0,Good
-0.8622377190042759,-0.8483323958707786,0.14694856131054748,0.8538821188301138,-0.42868393168616403,0.41431948819347425,1.4900601549453734,0.10397289145344746,-0.5038866285125057,-0.6190231137937471,-0.32491130746965563,1.0,Bad
-1.2520726438819036,-0.9089426733660849,-0.40568238481449054,-0.8485371456179789,-0.7454229231372949,-1.0446674518833572,-0.7095971737057448,-1.3955414177153829,0.1887442372729199,-1.088932838069711,0.34095197956635875,1.0,Excellent
-0.316468824175597,-0.7271118408801659,-0.12936691175197174,1.715600511945815,-0.025561578930178984,1.0876980759212425,1.1205177237319854,1.2369392583810073,1.385106641811383,-0.9546729168480069,-0.5746100401081599,1.0,Good
-0.6283367640776988,-0.24222962091771535,1.321289321826253,0.013181247497722311,-0.2271227553081714,1.761076663649011,0.9797396546983139,-0.1626074301765775,-0.881685282577284,-0.551893153182895,-1.1572404162646728,1.0,Good
-0.316468824175597,1.5154684264461682,-1.7872597501270855,0.11826885641427125,0.11841068991124411,-1.1007823341940044,-1.7302381741998638,0.5038433738984663,1.1962073147789953,0.38792629536903256,0.2577190686868573,0.0,Excellent
-1.0961386739308525,-0.9089426733660849,-0.47476125308012035,1.1271099020131412,-0.39988947791787915,0.13374507664023744,0.13507124049628455,0.5904819784282347,-0.00015508975946785557,-0.8204129956263032,-1.0740075053851714,1.0,Good
2.6462766048943736,0.12143204405412263,1.735762531420031,-0.659379449568191,0.8958609416549291,-1.3813567457472413,-1.6950436569414458,0.6904495990395172,-0.5038866285125057,1.2606157833101084,0.5074178013253616,0.0,Excellent
0.5411680105551844,-0.3028398984130217,-0.06028804348634194,0.4020054004889533,-0.6302451080641562,0.3582046058828269,0.662988999372553,-0.2958975909915715,-1.0076181672655433,-1.491712601734823,0.2577190686868573,1.0,Good
-0.39443580915112225,0.7275348190071862,-0.5438401213457502,-0.7854845802680496,0.6079164039720829,-0.707978158019473,-1.4486820361325206,0.037327811045950475,1.0702744300907359,0.4550562559798846,0.09125324692785297,0.0,Good
0.22930007065308194,-0.6665015633848596,0.21602742957617688,2.5983364268448264,0.060821782374674796,5.464658896151737,1.6836299998666717,2.573173120551492,1.385106641811383,-0.6861530744045992,-1.3237062380236757,1.0,Good
-0.23850183920007106,-0.18161934342240899,0.07786969304491767,1.5264428158960268,-0.5150672929910178,0.13374507664023744,-0.0057068285373870304,0.23726305226844144,-1.1335510519538028,0.7907060590341448,-0.07521257483114988,1.0,Good
1.3208378603104398,0.8487553739977985,1.4594470583575125,-0.30208157925192447,1.2989832944109139,-1.5497013926791834,-1.8710162432335353,0.3905467372057437,-0.06312153210359897,0.38792629536903256,1.3397469101203787,0.0,Excellent
0.07336610070203071,0.4244834315306542,-0.5438401213457502,0.2864090306807495,0.032027328606390335,0.5826641351254163,0.8213643270354335,0.07065035124969897,-0.1260879744477273,-0.8204129956263032,-0.49137712922865845,1.0,Good
0.8530359504572869,-1.1513837833473104,0.4923429026386961,-0.8695546674012887,-0.025561578930178984,0.07763019432959008,0.5222109303388813,-0.5624779126215964,-0.881685282577284,-0.9546729168480069,0.008020336048351553,1.0,Good
-0.5503697791021736,-0.3634501759083278,-0.19844578001760155,-0.5753093624349517,-0.5150672929910178,-0.25905909953429407,-0.16408215620026756,-1.1622836362891433,0.6295093336818265,-0.8204129956263032,0.9235823557228702,1.0,Excellent
-0.6283367640776988,1.1518067614743306,-1.5800231453301963,-0.3230991010352343,1.9324612773131766,-0.9324376872620624,-1.5014738120201474,0.7037786151209944,1.7629052958761615,0.924965980255849,0.42418489044586016,0.0,Bad
1.2428708753349145,-0.8483323958707786,-0.26752464828323097,-0.9115897109679084,-1.0909563683567103,-0.707978158019473,-0.7799862082225807,-0.6957680734365904,-1.5743161483627095,-1.2231927592914151,-0.07521257483114988,1.0,Good
-0.47240279412664826,0.6063142640165734,-1.5800231453301963,-0.6803969713515006,0.2047940512160981,-1.2130120988152993,-1.7302381741998638,-0.0826333336875663,1.2591737571231236,1.0592259014775522,0.6738836230843659,0.0,Good
-0.23850183920007106,0.909365651493105,-0.5438401213457502,-0.8905721891845985,-0.19832830153988673,-0.9885525695727098,0.1526684991254935,-0.4958328322140994,-0.31498730148011783,-0.1491133895177831,-0.907541683626167,1.0,Good
-0.78427073402875,0.6669245415118797,-0.40568238481449054,-0.21801149211868526,0.2047940512160981,1.817191545959658,1.578046448091418,-0.22925251058403748,0.31467712196117936,-0.08198342890693107,-0.5746100401081599,1.0,Bad
1.0869369053838627,-0.6665015633848596,0.9758949804981043,-0.9326072327512182,-0.054356032698463445,-1.2130120988152993,-0.7799862082225807,-0.19592997038032597,-1.7002490330509687,-0.28337331073948724,-1.1572404162646728,1.0,Good
-0.316468824175597,-0.9695529508613914,-0.12936691175197174,1.547460337679337,0.17599959744781343,-0.6518632757088256,0.962142396069105,1.1303071297290046,-1.3854168213303217,-0.08198342890693107,-1.2404733271441744,1.0,Excellent
-0.7063037490532247,0.00021148906351018646,1.3903681900918827,0.18132142176420057,-0.25591720907645604,1.817191545959658,1.2261012755072391,0.04066006506634752,-0.2520208591359867,-0.6190231137937471,-0.7410758618671642,1.0,Good
-0.5503697791021736,-1.1513837833473104,0.8377372439668447,1.505425294112717,-0.11194494023503276,1.9294213105809528,0.7333780338893887,0.7304366472839487,0.25171067961704824,1.1263558620884044,-0.15844548571065128,1.0,Excellent
-0.47240279412664826,-1.0301632283566975,0.4232640343730663,-0.8275196238346691,-0.6878340156007255,-0.14682933491299938,-0.07609586305422282,-1.0956385558816464,0.1887442372729199,0.11940645292562507,0.7571165339638674,1.0,Excellent
-0.08256786924902051,-1.1513837833473104,0.14694856131054748,-0.0288537960688973,-0.6302451080641562,0.13374507664023744,-0.21687393208789438,0.20394051206469294,0.9443415454024765,-0.08198342890693107,-0.9907745945056685,1.0,Excellent
-0.47240279412664826,-0.545281008394247,-0.5438401213457502,-0.7854845802680496,-0.2271227553081714,-0.25905909953429407,0.13507124049628455,-0.1626074301765775,0.9443415454024765,0.4550562559798846,-0.32491130746965563,1.0,Good
-0.39443580915112225,-0.24222962091771535,1.252210453560623,1.4003376851961682,-0.31350611661302535,0.41431948819347425,0.18786301638391137,0.9037138563434853,-1.1335510519538028,-0.01485346829607902,-1.3237062380236757,1.0,Good
0.07336610070203071,-0.6665015633848596,-0.5438401213457502,-0.9536247545345278,-0.7166284693690101,-0.090714452602352,-0.5336245874136554,-1.808740916241916,-2.015081244771619,-1.021802877458859,1.4229798209998803,1.0,Good
-1.0181716889553265,-0.24222962091771535,-0.12936691175197174,-0.7224320149181203,-0.7454229231372949,0.41431948819347425,0.45182189582204557,-1.9220375529346756,1.1962073147789953,-0.8204129956263032,2.0056101971563933,1.0,Excellent
0.5411680105551844,-1.2119940608426165,2.910103291935737,-0.8905721891845985,-0.8030118306738642,-0.03459957029170464,0.8565588442938513,-1.2289287166966403,-0.881685282577284,1.9319153894186283,1.5062127318793832,1.0,Good
0.8530359504572869,-0.4240604534036342,0.9068161122324745,-0.8695546674012887,-0.2271227553081714,-1.2691269811259465,-0.7799862082225807,-0.0959623497690805,-0.881685282577284,0.5221862165907366,-0.15844548571065128,1.0,Bad
-0.5503697791021736,0.4244834315306542,-0.5438401213457502,1.7996705990790542,-0.2271227553081714,-0.3712888641555888,-0.05849860442501387,1.1702941779735103,1.385106641811383,-0.01485346829607902,-0.5746100401081599,1.0,Good
0.3852340406041332,-0.3028398984130217,-0.19844578001760155,-0.13394140498544624,0.11841068991124411,-0.20294421722364672,0.6981835166309708,0.343895180920481,1.6999388535320332,0.38792629536903256,-0.15844548571065128,1.0,Good
-0.8622377190042759,0.2426525990447354,-1.2346288040020474,-0.3230991010352343,0.11841068991124411,-0.20294421722364672,-0.05849860442501387,-0.41585873572508825,-0.944651724921415,-1.2903227199022669,-1.0740075053851714,1.0,Bad
-0.004600884273494556,3.0004202250811733,-2.201732959720864,-0.7224320149181203,3.1706227893494154,-1.493586510368536,-1.8534189846043263,0.4638563256539608,1.0702744300907359,-0.08198342890693107,-0.40814421834915704,0.0,Good
-0.47240279412664826,-0.7271118408801659,-0.6129189896113798,2.4932488179282775,-0.25591720907645604,0.3582046058828269,0.02948768872103086,1.4568680237258065,-0.881685282577284,-0.484763192572043,-1.406939148903177,1.0,Good
1.164903890359388,2.909504808838214,-2.0635752231896043,-0.8905721891845985,0.4063552275940907,0.3020897235721795,-1.2023204153235953,0.17061797186094446,-0.1260879744477273,0.3207963347581805,-0.5746100401081599,0.0,Good
-0.23850183920007106,-0.3634501759083278,0.3541851661074365,0.7698120316968746,-0.5438617467593022,-0.8202079226407677,-0.7095971737057448,0.037327811045950475,-1.0705846096096745,0.05227649231477303,0.5074178013253616,1.0,Good
-0.5503697791021736,-0.3028398984130217,-0.40568238481449054,0.3284440742473691,-0.45747838545444847,-0.707978158019473,-0.05849860442501387,-0.34254914727683416,-0.31498730148011783,-1.021802877458859,-0.2416783965901542,1.0,Good
0.22930007065308194,-0.0603987884317962,0.4232640343730663,0.6857419445636354,2.0188446386180297,1.0315831936105953,1.4548656376869555,0.8070784897526369,-1.5113497060185812,0.25366637414732846,-0.907541683626167,1.0,Good
-0.6283367640776988,0.182042321549429,-0.8892344626738988,-0.4071691881684734,0.3487663200575214,-0.707978158019473,-0.2696657079755212,-0.42918775180660246,-1.196517494297934,-1.021802877458859,-1.2404733271441744,1.0,Good
-0.23850183920007106,-0.24222962091771535,0.9068161122324745,-0.8485371456179789,-0.4862728392227331,0.3020897235721795,0.09987672323786664,-1.3655511315320312,-0.944651724921415,-0.41763323196119134,0.5074178013253616,1.0,Excellent
-0.78427073402875,0.12143204405412263,-0.6819978578770096,-0.03936255696055216,-0.5150672929910178,0.7510087820573584,0.5046136717096724,-0.9490193789851381,-0.00015508975946785557,-0.887542956237155,0.590650712204863,1.0,Good
-0.004600884273494556,-0.18161934342240899,1.252210453560623,1.6525479465958859,0.003232874838105476,2.0977659575128946,1.3844766031701197,1.1702941779735103,-1.3224503789861934,-0.41763323196119134,-1.0740075053851714,1.0,Good
-0.6283367640776988,3.182251057567092,-1.9944963549239745,-0.47022175351840273,0.435149681362375,-0.20294421722364672,-1.026347829031506,0.10397289145344746,2.455536161661587,-0.28337331073948724,1.8391443753973888,0.0,Good
-0.9402047039798013,-1.0907735058520038,0.3541851661074365,-0.8275196238346691,-0.889395191978718,0.694893899746711,0.011890430091821917,-0.6291229930290934,1.5110395264996426,-0.1491133895177831,-0.6578429509876628,1.0,Good
-1.0181716889553265,-0.3028398984130217,-1.096471067470788,0.5176017702971573,-0.34230057038130984,0.9754683112999478,1.4196711204285377,0.14395993969799004,-0.06312153210359897,-1.1560627986805632,-0.907541683626167,1.0,Good
-0.6283367640776988,0.060821766558816236,-0.26752464828323097,-0.8065021020513593,-0.5438617467593022,0.021515312018942717,-0.05849860442501387,-2.2985822572371,-0.629819513200765,-0.887542956237155,3.0876380385899145,1.0,Excellent
-0.08256786924902051,-0.545281008394247,0.4923429026386961,-0.7014144931348104,-0.5726562005275869,-0.03459957029170464,0.13507124049628455,-1.2955737971041372,0.37764356430530766,-0.6861530744045992,1.4229798209998803,1.0,Excellent
-0.16053485422454578,-0.24222962091771535,1.321289321826253,1.715600511945815,-0.16953384777160208,0.5265492528147689,0.9093506201814782,0.9703589367510193,-0.944651724921415,-0.08198342890693107,-0.7410758618671642,1.0,Excellent
-0.47240279412664826,-0.545281008394247,0.21602742957617688,1.7996705990790542,0.37756077382580605,0.6387790174360637,0.8213643270354335,1.4368744996035723,2.14070394994094,-0.41763323196119134,-0.5746100401081599,1.0,Good
-0.5503697791021736,-0.7271118408801659,-0.26752464828323097,-0.36513414460185384,0.08961623614295965,-0.090714452602352,0.6101972234849261,-0.9723451571277325,0.06281135258466046,-0.8204129956263032,1.3397469101203787,1.0,Excellent
0.4632010255796584,1.4548581489508619,-2.0635752231896043,-0.7224320149181203,0.4927385888989443,-1.2130120988152993,-1.7302381741998638,0.7037786151209944,0.8813751030583454,0.25366637414732846,-0.8243087727466657,0.0,Excellent
-1.4080066138329541,-0.6058912858895533,-0.9583133309395286,-0.659379449568191,-0.16953384777160208,-0.4835186287768835,0.5046136717096724,-0.87237753651645,0.12577779492879157,-0.484763192572043,-0.15844548571065128,1.0,Good
1.0089699204083373,-0.8483323958707786,0.5614217709043259,-0.9115897109679084,-0.2847116628447407,0.021515312018942717,-0.1816794148294765,-0.9156968387813896,-1.3854168213303217,-1.2231927592914151,0.008020336048351553,1.0,Bad
-0.9402047039798013,0.9699759289884113,-2.201732959720864,-0.8485371456179789,0.032027328606390335,-0.876322804951415,-1.5894601051661923,-0.0693043176060891,0.8813751030583454,-0.551893153182895,-0.8243087727466657,0.0,Good
-0.23850183920007106,-0.3028398984130217,0.5614217709043259,2.9451255362694373,-0.37109502414959467,0.3020897235721795,0.6981835166309708,1.6368097408260631,-1.8261819177392282,-0.41763323196119134,-1.3237062380236757,1.0,Good
1.4767718302614903,-0.7877221183754723,0.3541851661074365,-0.8065021020513593,0.31997186628923674,-1.3813567457472413,-1.8710162432335353,0.27725010051298404,0.06281135258466046,0.3207963347581805,0.5074178013253616,0.0,Excellent
-0.004600884273494556,0.12143204405412263,0.2851062978418067,0.05521629106434192,-0.5150672929910178,-0.25905909953429407,-0.32245748386314804,-1.0956385558816464,-1.8261819177392282,0.38792629536903256,1.672678553638386,1.0,Excellent
-1.6419075687595315,-1.3938248933285358,0.008790824779287866,-0.8065021020513593,-0.8030118306738642,-1.0446674518833572,-0.4632355528968196,-1.5354960865711709,2.2036703922850682,-0.08198342890693107,1.4229798209998803,1.0,Good
0.15133308567755668,-0.4846707308989406,0.008790824779287866,-0.36513414460185384,-0.6878340156007255,-0.090714452602352,1.3492820859117018,-1.1156320800038806,-0.7557523978890245,0.924965980255849,1.672678553638386,1.0,Good
-0.316468824175597,-0.9089426733660849,0.008790824779287866,0.4545492049472278,-0.19832830153988673,0.3582046058828269,-0.16408215620026756,-0.45584578396955683,-0.629819513200765,-0.6190231137937471,0.1744861578073544,1.0,Excellent
2.3344086649922713,0.6063142640165734,3.8772074476545533,0.16030389998089087,-0.19832830153988673,-0.5957483933981782,0.13507124049628455,0.7037786151209944,-1.44838326367445,-0.1491133895177831,-0.49137712922865845,1.0,Bad
-1.0961386739308525,-0.24222962091771535,0.6995795074355852,-0.9115897109679084,-0.5726562005275869,-0.6518632757088256,-0.05849860442501387,-1.9920148873625325,-0.7557523978890245,-0.484763192572043,1.7559114645178873,1.0,Excellent
-0.08256786924902051,0.12143204405412263,0.3541851661074365,-0.13394140498544624,-1.062161914588426,0.47043437050412157,-0.04090134579580492,-1.4421929740006454,-0.881685282577284,-0.28337331073948724,1.8391443753973888,1.0,Excellent
0.7750689654817602,0.12143204405412263,-0.19844578001760155,0.4545492049472278,-0.6014506542958715,0.3582046058828269,0.09987672323786664,-0.26257505078782295,-0.3779537438242462,-1.2903227199022669,1.2565139992408774,1.0,Good
